pred,lab,ind
0.6234123706817627,0.9831347465515137,14041
0.12821537256240845,0.12300150096416473,19901
0.7344533801078796,0.9022165536880493,20121
0.36294934153556824,0.9974071383476257,19379
0.5034992694854736,0.5276334285736084,7579
0.1812705248594284,0.32884153723716736,20564
0.24932833015918732,0.4680735170841217,19571
0.5948625802993774,0.7066092491149902,10492
0.5493677854537964,0.7388081550598145,7878
0.6492548584938049,0.5108078718185425,5815
0.5655953884124756,0.5590174794197083,13368
0.21860668063163757,0.4201582074165344,1077
0.4096791446208954,0.3470469117164612,11180
0.45355889201164246,0.46540722250938416,17003
0.6117261648178101,0.8072285652160645,18263
0.619491696357727,0.4971684217453003,18972
0.7105793952941895,0.7198695540428162,14779
0.612900972366333,0.46940168738365173,9506
0.8310274481773376,0.7864212989807129,1015
0.5073560476303101,0.339659720659256,6066
0.3528502583503723,0.9576272368431091,15041
0.4393044412136078,0.5101960301399231,22349
0.44436487555503845,0.23279404640197754,18606
0.17741429805755615,0.49147963523864746,18689
0.4267719089984894,0.0894896388053894,1839
0.88028883934021,0.9812675714492798,19800
0.4828566014766693,0.7345290780067444,9469
0.326977014541626,0.11418752372264862,10824
0.8354695439338684,0.8136260509490967,2610
0.12463613599538803,0.05823546648025513,9570
0.6284460425376892,0.9576801657676697,3062
0.38092899322509766,0.5677495002746582,9583
0.39026010036468506,0.5831379890441895,18490
0.6033884286880493,0.38737359642982483,13888
0.7970154881477356,0.9508928060531616,21695
0.7097964882850647,0.4627275764942169,9998
0.4648701548576355,0.4091836214065552,8076
0.23898503184318542,0.10416586697101593,756
0.7092401385307312,0.9242259860038757,17199
0.43811798095703125,0.6069231033325195,5910
0.7062442302703857,0.7715070843696594,10901
0.22661732137203217,0.05233100429177284,22818
0.08333471417427063,0.042806774377822876,4924
0.8795353770256042,0.9592887163162231,16176
0.24383719265460968,0.40696388483047485,7087
0.8557242751121521,0.952284574508667,12996
0.6145114302635193,0.9530536532402039,23448
0.2501867115497589,0.16577322781085968,19658
0.5986515879631042,0.7842748165130615,12273
0.635570764541626,0.5799997448921204,3805
0.2803298234939575,0.16159164905548096,19659
0.3971042037010193,0.46940168738365173,22286
0.8321917057037354,0.7700744867324829,1156
0.6139089465141296,0.8764673471450806,12012
0.599083423614502,0.8105726838111877,13291
0.6964259743690491,0.47336629033088684,23917
0.7196514010429382,0.7947958707809448,10369
0.6270357966423035,0.42807647585868835,22846
0.8575294017791748,0.5919028520584106,24172
0.28051358461380005,0.6683748364448547,16713
0.28751513361930847,0.7257595658302307,5318
0.3781616985797882,0.32884153723716736,18345
0.6058775782585144,0.6256260275840759,21083
0.4988444447517395,0.9918927550315857,4563
0.44176986813545227,0.3437739610671997,8078
0.10863329470157623,0.07341546565294266,10791
0.2752988934516907,0.042806774377822876,9942
0.845763087272644,0.9658246040344238,6676
0.0630800873041153,0.0451967678964138,4942
0.6603403091430664,0.46540722250938416,14121
0.7605817914009094,0.9082556962966919,5502
0.5805488228797913,0.26103150844573975,15238
0.6424871683120728,0.7790900468826294,13662
0.817969560623169,0.8851065635681152,6553
0.6964554786682129,0.9558979868888855,3119
0.6184306740760803,0.6375975608825684,736
0.20250341296195984,0.28911882638931274,15473
0.11212114244699478,0.05469721928238869,1389
0.3768530488014221,0.19345855712890625,9241
0.3478859066963196,0.24137674272060394,24377
0.6003797650337219,0.6587022542953491,8744
0.577748715877533,0.872386634349823,7863
0.5874683856964111,0.4882914125919342,5170
0.06578622758388519,0.0012492190580815077,12828
0.28759318590164185,0.23087362945079803,1085
0.20745982229709625,0.07341546565294266,21961
0.38271284103393555,0.2961922287940979,9078
0.6507372856140137,0.5433098077774048,8661
0.3977237641811371,0.7549394369125366,10966
0.6861164569854736,0.9726421236991882,12421
0.606030285358429,0.5794744491577148,18704
0.5163191556930542,0.30667054653167725,23770
0.6077558994293213,0.5612168908119202,11016
0.6413216590881348,0.24892517924308777,18799
0.5904634594917297,0.9525225162506104,1566
0.4574703276157379,0.3543514609336853,23685
0.22848013043403625,0.26287662982940674,22357
0.5733044147491455,0.8100985288619995,8495
0.2723698019981384,0.055878110229969025,3482
0.6125029921531677,0.7066092491149902,9538
0.25858575105667114,0.11860553175210953,16574
0.7463535070419312,0.25173643231391907,8122
0.5622853636741638,0.26471713185310364,2189
0.1501581221818924,0.26287662982940674,15737
0.4398663341999054,0.22991162538528442,12844
0.3978862166404724,0.340484619140625,910
0.6778592467308044,0.9028257727622986,8969
0.33231621980667114,0.5114189982414246,6617
0.6232951879501343,0.7301799654960632,8506
0.40887632966041565,0.4287909269332886,15405
0.66521155834198,0.8564755916595459,8310
0.5793041586875916,0.36237186193466187,6015
0.6716678738594055,0.5358279347419739,1608
0.33459940552711487,0.19547238945960999,14805
0.31642067432403564,0.013655900955200195,18979
0.6114442348480225,0.6654604077339172,9934
0.48673754930496216,0.6865138411521912,17723
0.5842145085334778,0.9379615187644958,5779
0.4366720914840698,0.7597919702529907,11823
0.21550746262073517,0.32631996273994446,8045
0.3254522681236267,0.9267407059669495,20399
0.5718511343002319,0.9350247979164124,10400
0.5607817769050598,0.6108343005180359,8750
0.6097108721733093,0.5939382314682007,851
0.3330649435520172,0.3519257605075836,3046
0.4127408564090729,0.6118059754371643,11013
0.6214932799339294,0.8683357238769531,6435
0.8449710607528687,0.9971092939376831,830
0.6272159218788147,0.7018027305603027,13083
0.3166947364807129,0.5984808206558228,6742
0.22129949927330017,0.16263900697231293,24101
0.20901866257190704,0.38198959827423096,7431
0.2804410755634308,0.13172778487205505,4683
0.4093058109283447,0.5969722867012024,9255
0.6374453902244568,0.5512323379516602,18356
0.06412697583436966,0.024690087884664536,7447
0.7447004318237305,0.6927212476730347,3530
0.37189358472824097,0.24610336124897003,2335
0.5594238638877869,0.40770474076271057,20952
0.3479042649269104,0.2104167491197586,12601
0.8758712410926819,0.4201582074165344,4366
0.30718499422073364,0.6103475093841553,11333
0.5768240690231323,0.6093721389770508,6295
0.23119278252124786,0.05351485311985016,12732
0.5288793444633484,0.3371787965297699,9950
0.5808840990066528,0.868828535079956,19048
0.1789705455303192,0.034394584596157074,14299
0.2938157021999359,0.1552799493074417,23184
0.17128945887088776,0.08492568880319595,16248
0.5033145546913147,0.6927212476730347,14001
0.6597051024436951,0.6398555040359497,7062
0.5021886229515076,0.3679267466068268,8330
0.6030787229537964,0.3178461194038391,3723
0.24039095640182495,0.36871635913848877,15202
0.667755126953125,0.7680538296699524,8009
0.133528470993042,0.7040308117866516,24084
0.7115597128868103,0.9904860854148865,18297
0.6411764621734619,0.9207382798194885,3264
0.6140329241752625,0.9439353346824646,488
0.6617692112922668,0.47468122839927673,24389
0.6239067912101746,0.1863703578710556,19650
0.17277094721794128,0.18229201436042786,23688
0.5318370461463928,0.3109903335571289,13934
0.5282507538795471,0.5369869470596313,6838
0.6247164607048035,0.9941715002059937,20073
0.6192705035209656,0.3980013132095337,17032
0.406291663646698,0.4323498606681824,19619
0.5716506242752075,0.39346933364868164,3665
